"","ottaID","cut","all_array","TCGA","published","consensus","prediction","C1.MES","C2.IMM","C4.DIF","C5.PRO","final"
"3401","TNCO02139","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.1,0.884,0.006,0.01,"C2.IMM"
"3402","TNCO02141","b3","C2.IMM","C4.DIF",NA,"","C2.IMM",0.09,0.414,0.382,0.114,"C2.IMM"
"3403","TNCO02143","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.028,0.794,0.178,"C4.DIF"
"3404","TNCO02144","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.892,0.108,"C4.DIF"
"3405","TNCO02145","b3","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.008,0.02,0.97,"C5.PRO"
"3406","TNCO02147","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.932,0.062,0,0.006,"C1.MES"
"3407","TNCO02160","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.768,0.232,0,"C2.IMM"
"3408","TNCO02161","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.558,0.406,0.01,0.026,"C1.MES"
"3409","TNCO02165","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.018,0.916,0.028,0.038,"C2.IMM"
"3410","TNCO02167","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.032,0.824,0.14,"C4.DIF"
"3411","TNCO02169","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3412","TNCO02171","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.926,0.072,"C4.DIF"
"3413","TNCO02174","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.916,0.084,"C4.DIF"
"3414","TNCO02178","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"3415","TNCO02179","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.008,0.956,0.016,0.02,"C2.IMM"
"3416","TNCO02180","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.078,0.742,0.14,0.04,"C2.IMM"
"3417","TNCO02181","b3","C2.IMM","C4.DIF",NA,"","C4.DIF",0.04,0.256,0.556,0.148,"C4.DIF"
"3418","TNCO02189","b3","C1.MES","C2.IMM",NA,"","C1.MES",0.658,0.338,0,0.004,"C1.MES"
"3419","TNCO02190","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.93,0.066,0.004,"C2.IMM"
"3420","TNCO02191","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.04,0.954,0.006,"C4.DIF"
"3421","TNCO02195","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.982,0.006,0,0.012,"C1.MES"
"3422","TNCO02198","b3","C5.PRO","C4.DIF",NA,"","C4.DIF",0.022,0.13,0.636,0.212,"C4.DIF"
"3423","TNCO02270","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.658,0.33,0.012,"C2.IMM"
"3424","TNCO02276","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.004,0,0,"C1.MES"
"3425","TNCO02277","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.416,0.5,0.03,0.054,"C2.IMM"
"3426","TNCO02279","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.006,0.012,0.904,0.078,"C4.DIF"
"3427","TNCO02284","b3","C4.DIF","C5.PRO",NA,"","C5.PRO",0.016,0.132,0.318,0.534,"C5.PRO"
"3428","TNCO02285","b3","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.01,0.01,0.04,0.94,"C5.PRO"
"3429","TNCO02288","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.912,0.08,0,0.008,"C1.MES"
"3430","TNCO02289","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.072,0.838,0.088,"C4.DIF"
"3431","TNCO02290","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.982,0.018,0,0,"C1.MES"
"3432","TNCO02291","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.912,0.086,0,0.002,"C1.MES"
"3433","TPOL00008","b3","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.148,0.852,"C5.PRO"
"3434","TPOL00009","b3","C4.DIF","C2.IMM",NA,"","C2.IMM",0.068,0.414,0.38,0.138,"C2.IMM"
"3435","TPOL00030","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3436","TPOL00070","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.978,0.022,0,0,"C1.MES"
"3437","TPOL00156","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.988,0.012,0,0,"C1.MES"
"3438","TPOL00198","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.016,0.774,0.17,0.04,"C2.IMM"
"3439","TPOL00275","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.038,0.954,0.008,"C4.DIF"
"3440","TPOL00314","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.9,0.1,"C4.DIF"
"3441","TPOL00343","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.938,0.048,0,0.014,"C1.MES"
"3442","TPOL00348","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.05,0.948,0.002,0,"C2.IMM"
"3443","TPOL00353","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.012,0.084,0.814,0.09,"C4.DIF"
"3444","TPOL00396","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.974,0.02,0.004,"C2.IMM"
"3445","TPOL00397","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.076,0.9,0.022,"C4.DIF"
"3446","TPOL00401","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.766,0.19,0.042,"C2.IMM"
"3447","TPOL00421","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.006,0.396,0.574,0.024,"C4.DIF"
"3448","TPOL00425","b3","C2.IMM","C4.DIF",NA,"","C4.DIF",0.048,0.328,0.42,0.204,"C4.DIF"
"3449","TPOL00448","b3","C1.MES","C2.IMM",NA,"","C2.IMM",0.254,0.654,0.06,0.032,"C2.IMM"
"3450","TPOL00476","b3","C1.MES","C2.IMM",NA,"","C1.MES",0.542,0.44,0.002,0.016,"C1.MES"
"3451","TPOL00479","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.038,0.272,0.424,0.266,"C4.DIF"
"3452","TPOL00517","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.004,0.964,0.028,0.004,"C2.IMM"
"3453","TPOL00519","b3","C5.PRO","C4.DIF",NA,"","C5.PRO",0.038,0.104,0.356,0.502,"C5.PRO"
"3454","TPOL00534","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.258,0.696,0.044,"C4.DIF"
"3455","TPOL00545","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.012,0.04,0.584,0.364,"C4.DIF"
"3456","TPOL00546","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.856,0.12,0,0.024,"C1.MES"
"3457","TPOL00548","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.93,0.07,"C4.DIF"
"3458","TPOL00559","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.004,0.992,0.004,0,"C2.IMM"
"3459","TPOL00668","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.954,0.044,"C4.DIF"
"3460","TPOL00687","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.014,0.022,0.822,0.142,"C4.DIF"
"3461","TPOL00714","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.202,0.77,0.008,0.02,"C2.IMM"
"3462","TPOL00759","b3","C2.IMM","C4.DIF",NA,"","C4.DIF",0.124,0.3,0.318,0.258,"C4.DIF"
"3463","TPOL00833","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0,0,0.002,"C1.MES"
"3464","TPOL00836","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.004,0,0,"C1.MES"
"3465","TPOL00838","b3","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.758,0.064,0.038,0.14,"C1.MES"
"3466","TPOL00851","b3","C2.IMM","C4.DIF",NA,"","C4.DIF",0.19,0.234,0.358,0.218,"C4.DIF"
"3467","TPOL00867","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.112,0.83,0.034,0.024,"C2.IMM"
"3468","TPOL00877","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.99,0.008,"C4.DIF"
"3469","TPOL00879","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.012,0.942,0.046,"C4.DIF"
"3470","TPOL00894","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.004,0.868,0.128,"C4.DIF"
"3471","TPOL01022","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.966,0.034,"C4.DIF"
"3472","TPOL01025","b3","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.03,0.964,0.006,"C4.DIF"
"3473","TPOL10016","b3","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.004,0.14,0.856,"C5.PRO"
"3474","TPOL10041","b3","C1.MES","C2.IMM",NA,"","C1.MES",0.624,0.358,0.004,0.014,"C1.MES"
"3475","TPOL10048","b3","C1.MES","C2.IMM",NA,"","C2.IMM",0.406,0.592,0.002,0,"C2.IMM"
"3476","TPOL20001","b3","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.224,0.716,0.03,0.03,"C2.IMM"
"3477","TSRF40001","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.03,0.744,0.168,0.058,"C2.IMM"
"3478","TSRF40002","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.014,0.974,0.01,0.002,"C2.IMM"
"3479","TSRF40003","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.004,0.022,0.05,0.924,"C5.PRO"
"3480","TSRF40004","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.256,0.744,0,0,"C2.IMM"
"3481","TSRF40006","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.996,0.004,"C4.DIF"
"3482","TSRF40007","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C4.DIF",0.002,0.002,0.52,0.476,"C5.PRO"
"3483","TSRF40008","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3484","TSRF40009","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.692,0.002,0,0.306,"C1.MES"
"3485","TSRF40010","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.03,0.044,0.186,0.74,"C5.PRO"
"3486","TSRF40011","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.786,0.096,0.024,0.094,"C1.MES"
"3487","TSRF40012","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.006,0.026,0.42,0.548,"C5.PRO"
"3488","TSRF40014","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.144,0.836,0.018,"C4.DIF"
"3489","TSRF40016","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.84,0.16,"C4.DIF"
"3490","TSRF40017","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.964,0.036,"C4.DIF"
"3491","TSRF40019","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3492","TSRF40020","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C1.MES",0.7,0.296,0,0.004,"C2.IMM"
"3493","TSRF40022","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.932,0.066,"C4.DIF"
"3494","TSRF40024","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.016,0.956,0.026,"C4.DIF"
"3495","TSRF40025","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.072,0.066,0.058,0.804,"C5.PRO"
"3496","TSRF40027","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.938,0.044,0.002,0.016,"C1.MES"
"3497","TSRF40029","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.008,0.958,0.032,"C4.DIF"
"3498","TSRF40030","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.014,0.984,0.002,"C4.DIF"
"3499","TSRF40032","b4","C2.IMM","C1.MES",NA,"","C1.MES",0.66,0.33,0.004,0.006,"C1.MES"
"3500","TSRF40033","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.766,0.162,0.016,0.056,"C1.MES"
"3501","TSRF40034","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.86,0.126,0.012,"C2.IMM"
"3502","TSRF40035","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.984,0.016,0,0,"C1.MES"
"3503","TSRF40036","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.972,0.02,0.004,0.004,"C1.MES"
"3504","TSRF40037","b4","C1.MES","C5.PRO",NA,"","C5.PRO",0.032,0.044,0.102,0.822,"C5.PRO"
"3505","TSRF40038","b4","C1.MES","C2.IMM",NA,"","C2.IMM",0.192,0.77,0.01,0.028,"C2.IMM"
"3506","TSRF40039","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.002,0.014,0.982,"C5.PRO"
"3507","TSRF40040","b4","C1.MES","C5.PRO",NA,"","C1.MES",0.372,0.19,0.112,0.326,"C1.MES"
"3508","TSRF40041","b4","C4.DIF","C2.IMM",NA,"","C4.DIF",0.004,0.374,0.61,0.012,"C4.DIF"
"3509","TSRF40043","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,1,0,"C4.DIF"
"3510","TSRF40044","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.006,0.94,0.05,"C4.DIF"
"3511","TSRF40048","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.006,0.988,0.002,"C4.DIF"
"3512","TSRF40049","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.004,0.184,0.812,"C5.PRO"
"3513","TSRF40050","b4","C5.PRO","C1.MES",NA,"","C1.MES",0.43,0.342,0.034,0.194,"C1.MES"
"3514","TSRF40051","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.028,0.016,0.02,0.936,"C5.PRO"
"3515","TSRF40052","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.006,0.722,0.226,0.046,"C2.IMM"
"3516","TSRF40054","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C2.IMM",0.044,0.528,0.244,0.184,"C5.PRO"
"3517","TSRF40057","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3518","TSRF40058","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.004,0.796,0.176,0.024,"C2.IMM"
"3519","TSRF40059","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.986,0,0,0.014,"C1.MES"
"3520","TSRF40060","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"3521","TSRF40062","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.006,0,0,"C1.MES"
"3522","TSRF40063","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.006,0.008,0.14,0.846,"C5.PRO"
"3523","TSRF40065","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.006,0.686,0.308,"C4.DIF"
"3524","TSRF40066","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.664,0.298,0,0.038,"C1.MES"
"3525","TSRF40068","b4","C5.PRO","C4.DIF",NA,"","C5.PRO",0.028,0.042,0.312,0.618,"C5.PRO"
"3526","TSRF40069","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.004,0.47,0.524,"C5.PRO"
"3527","TSRF40070","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.008,0.008,0.066,0.918,"C5.PRO"
"3528","TSRF40071","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.116,0.108,0.106,0.67,"C5.PRO"
"3529","TSRF40073","b4","C2.IMM","C5.PRO",NA,"","C5.PRO",0.046,0.108,0.298,0.548,"C5.PRO"
"3530","TSRF40074","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C4.DIF",0,0.002,0.632,0.366,"C5.PRO"
"3531","TSRF40075","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3532","TSRF40078","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.196,0.038,0.022,0.744,"C5.PRO"
"3533","TSRF40080","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.06,0.024,0.116,0.8,"C5.PRO"
"3534","TSRF40081","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.1,0.102,0.18,0.618,"C5.PRO"
"3535","TSRF40082","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.322,0.674,0.004,"C4.DIF"
"3536","TSRF40084","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3537","TSRF40085","b4","C2.IMM","C4.DIF",NA,"","C2.IMM",0.01,0.656,0.266,0.068,"C2.IMM"
"3538","TSRF40086","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.004,0.004,0.076,0.916,"C5.PRO"
"3539","TSRF40088","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.81,0.066,0.03,0.094,"C1.MES"
"3540","TSRF40089","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.94,0.06,0,0,"C1.MES"
"3541","TSRF40090","b4","C2.IMM","C1.MES",NA,"","C1.MES",0.654,0.066,0.036,0.244,"C1.MES"
"3542","TSRF40091","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.986,0.008,0.004,0.002,"C1.MES"
"3543","TSRF40092","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.084,0.91,0.002,0.004,"C2.IMM"
"3544","TSRF40095","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.968,0.032,"C4.DIF"
"3545","TSRF40099","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.046,0.092,0.228,0.634,"C5.PRO"
"3546","TSRF40100","b4","C2.IMM","C4.DIF",NA,"","C4.DIF",0.226,0.27,0.34,0.164,"C4.DIF"
"3547","TSRF40105","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.132,0.06,0.064,0.744,"C5.PRO"
"3548","TSRF40106","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.004,0.996,0,0,"C2.IMM"
"3549","TSRF40107","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.008,0.054,0.622,0.316,"C4.DIF"
"3550","TSRF40108","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.984,0.002,0,0.014,"C1.MES"
"3551","TSRF40110","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.798,0.074,0.028,0.1,"C1.MES"
"3552","TSRF40111","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C2.IMM",0.01,0.648,0.184,0.158,"C5.PRO"
"3553","TSRF40112","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.072,0.918,0.01,"C4.DIF"
"3554","TSRF40113","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.998,0.002,"C4.DIF"
"3555","TSRF40114","b4","C2.IMM","C4.DIF",NA,"","C2.IMM",0.046,0.59,0.236,0.128,"C2.IMM"
"3556","TSRF40115","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3557","TSRF40117","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.006,0.06,0.934,"C5.PRO"
"3558","TSRF40118","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.98,0.002,0.002,0.016,"C1.MES"
"3559","TSRF40119","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.988,0.012,"C4.DIF"
"3560","TSRF40120","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.196,0.772,0.012,0.02,"C2.IMM"
"3561","TSRF40121","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.972,0.002,0,0.026,"C1.MES"
"3562","TSRF40122","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.006,0,0,"C1.MES"
"3563","TSRF40123","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3564","TSRF40124","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.006,0.99,0.002,"C4.DIF"
"3565","TSRF40127","b4","C2.IMM","C4.DIF",NA,"","C4.DIF",0.004,0.172,0.816,0.008,"C4.DIF"
"3566","TSRF40129","b4","C2.IMM","C1.MES",NA,"","C1.MES",0.536,0.07,0.056,0.338,"C1.MES"
"3567","TSRF40130","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.54,0.174,0.112,0.174,"C1.MES"
"3568","TSRF40132","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.044,0.806,0.116,0.034,"C2.IMM"
"3569","TSRF40133","b4","C1.MES","C5.PRO",NA,"","C1.MES",0.754,0.05,0.008,0.188,"C1.MES"
"3570","TSRF40134","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.554,0.422,0.022,"C2.IMM"
"3571","TSRF40135","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.008,0.008,0.25,0.734,"C5.PRO"
"3572","TSRF40137","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.002,0.1,0.898,"C5.PRO"
"3573","TSRF40138","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.008,0.73,0.224,0.038,"C2.IMM"
"3574","TSRF40139","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.004,0.104,0.892,"C5.PRO"
"3575","TSRF40141","b4","C2.IMM","C4.DIF",NA,"","C2.IMM",0.162,0.484,0.178,0.176,"C2.IMM"
"3576","TSRF40142","b4","C1.MES","C2.IMM",NA,"","C1.MES",0.526,0.474,0,0,"C1.MES"
"3577","TSRF40145","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.022,0.198,0.78,"C5.PRO"
"3578","TSRF40146","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.006,0.138,0.856,"C5.PRO"
"3579","TSRF40148","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.004,0.852,0.144,"C4.DIF"
"3580","TSRF40149","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.004,0.014,0.448,0.534,"C5.PRO"
"3581","TSRF40150","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C1.MES",0.404,0.326,0.056,0.214,"C5.PRO"
"3582","TSRF40151","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.56,0.206,0.09,0.144,"C1.MES"
"3583","TSRF40152","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.052,0.93,0.012,0.006,"C2.IMM"
"3584","TSRF40153","b4","C1.MES","C4.DIF",NA,"","C4.DIF",0.142,0.186,0.496,0.176,"C4.DIF"
"3585","TSRF40154","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.992,0.008,"C4.DIF"
"3586","TSRF40155","b4","C2.IMM","C1.MES",NA,"","C2.IMM",0.326,0.608,0.046,0.02,"C2.IMM"
"3587","TSRF40156","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.076,0.882,0.042,"C4.DIF"
"3588","TSRF40157","b4","C5.PRO","C4.DIF",NA,"","C4.DIF",0.022,0.086,0.71,0.182,"C4.DIF"
"3589","TSRF40159","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.002,0,0.002,"C1.MES"
"3590","TSRF40160","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.988,0.012,0,0,"C1.MES"
"3591","TSRF40161","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.032,0.95,0.014,0.004,"C2.IMM"
"3592","TSRF40162","b4","C1.MES","C2.IMM",NA,"","C2.IMM",0.176,0.804,0.002,0.018,"C2.IMM"
"3593","TSRF40163","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3594","TSRF40164","b4","C2.IMM","C1.MES",NA,"","C1.MES",0.598,0.344,0.012,0.046,"C1.MES"
"3595","TSRF40165","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.072,0.018,0.04,0.87,"C5.PRO"
"3596","TSRF40166","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.976,0.022,0,0.002,"C1.MES"
"3597","TSRF40167","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.804,0.076,0.028,0.092,"C1.MES"
"3598","TSRF40168","b4","C5.PRO","C2.IMM",NA,"","C2.IMM",0.036,0.466,0.354,0.144,"C2.IMM"
"3599","TSRF40169","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.006,0.658,0.336,"C4.DIF"
"3600","TSRF40171","b4","C2.IMM","C5.PRO",NA,"","C2.IMM",0.164,0.346,0.228,0.262,"C2.IMM"
"3601","TSRF40172","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C4.DIF",0,0.01,0.524,0.466,"C5.PRO"
"3602","TSRF40173","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.048,0.824,0.124,"C4.DIF"
"3603","TSRF40174","b4","C2.IMM","C1.MES",NA,"","C1.MES",0.698,0.292,0.004,0.006,"C1.MES"
"3604","TSRF40175","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"3605","TSRF40176","b4","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.004,0.014,0.982,"C5.PRO"
"3606","TSRF40177","b4","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.964,0.012,0.004,0.02,"C1.MES"
"3607","TSRF40178","b4","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.004,0.744,0.246,0.006,"C2.IMM"
"3608","TSRF40179","b4","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.988,0.01,"C4.DIF"
