"","ottaID","Lasso.xpn","Adaboost.xpn","Array.Pred.Subtype","TCGA.Predicted.Subtype","Batch"
"3118","TNCO00684","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3119","TNCO00685","C4-DIF","C4-DIF","C2-IMM","C2-IMM","b3"
"3120","TNCO00686","C2-IMM","C2-IMM","C2-IMM","C1-MES","b3"
"3121","TNCO00700","C1-MES","C2-IMM","C1-MES","C1-MES","b3"
"3122","TNCO00707","C4-DIF","C4-DIF","C2-IMM","C2-IMM","b3"
"3123","TNCO00710","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3124","TNCO00717","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b3"
"3125","TNCO00721","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3126","TNCO00734","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3127","TNCO00735","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3128","TNCO00752","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3129","TNCO00755","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3130","TNCO00756","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3131","TNCO00766","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b3"
"3132","TNCO00767","C2-IMM","C2-IMM","C2-IMM","C1-MES","b3"
"3133","TNCO00769","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3134","TNCO00771","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3135","TNCO00777","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3136","TNCO00804","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3137","TNCO00805","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3138","TNCO00806","C1-MES","C1-MES","C1-MES","C2-IMM","b3"
"3139","TNCO00811","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3140","TNCO00812","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3141","TNCO00814","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b3"
"3142","TNCO00825","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3143","TNCO00827","C4-DIF","C5-PRO","C4-DIF","C4-DIF","b3"
"3144","TNCO00828","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3145","TNCO00838","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3146","TNCO00840","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3147","TNCO00842","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3148","TNCO00843","C1-MES","C4-DIF","C5-PRO","C4-DIF","b3"
"3149","TNCO00846","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3150","TNCO00877","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3151","TNCO00878","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3152","TNCO00882","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b3"
"3153","TNCO00885","C1-MES","C4-DIF","C4-DIF","C4-DIF","b3"
"3154","TNCO00889","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3155","TNCO00890","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3156","TNCO00892","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3157","TNCO00893","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3158","TNCO00900","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3159","TNCO00910","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3160","TNCO00916","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3161","TNCO00924","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b3"
"3162","TNCO00926","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3163","TNCO00929","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3164","TNCO00930","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3165","TNCO00932","C2-IMM","C2-IMM","C4-DIF","C4-DIF","b3"
"3166","TNCO00935","C5-PRO","C4-DIF","C4-DIF","C5-PRO","b3"
"3167","TNCO00937","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3168","TNCO00938","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3169","TNCO00939","C1-MES","C1-MES","C2-IMM","C2-IMM","b3"
"3170","TNCO00941","C4-DIF","C5-PRO","C4-DIF","C4-DIF","b3"
"3171","TNCO00942","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3172","TNCO00943","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3173","TNCO00944","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3174","TNCO00973","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b3"
"3175","TNCO00976","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3176","TNCO00978","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3177","TNCO00981","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3178","TNCO00985","C5-PRO","C2-IMM","C2-IMM","C5-PRO","b3"
"3179","TNCO00987","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3180","TNCO00988","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3181","TNCO00993","C2-IMM","C2-IMM","C2-IMM","C1-MES","b3"
"3182","TNCO00998","C2-IMM","C2-IMM","C2-IMM","C1-MES","b3"
"3183","TNCO00999","C2-IMM","C2-IMM","C2-IMM","C1-MES","b3"
"3184","TNCO01022","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3185","TNCO01025","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3186","TNCO01064","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3187","TNCO01065","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3188","TNCO01066","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3189","TNCO01119","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3190","TNCO01120","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3191","TNCO01122","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b3"
"3192","TNCO01125","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3193","TNCO01128","C1-MES","C2-IMM","C2-IMM","C1-MES","b3"
"3194","TNCO01131","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b3"
"3195","TNCO01132","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3196","TNCO01138","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3197","TNCO01149","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b3"
"3198","TNCO01153","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3199","TNCO01154","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b3"
"3200","TNCO01161","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3201","TNCO01164","C1-MES","C2-IMM","C2-IMM","C1-MES","b3"
"3202","TNCO01165","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3203","TNCO01166","C1-MES","C2-IMM","C2-IMM","C1-MES","b3"
"3204","TNCO01167","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3205","TNCO01168","C1-MES","C2-IMM","C2-IMM","C1-MES","b3"
"3206","TNCO01172","C5-PRO","C5-PRO","C2-IMM","C2-IMM","b3"
"3207","TNCO01173","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3208","TNCO01177","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3209","TNCO01190","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3210","TNCO01192","C1-MES","C2-IMM","C2-IMM","C1-MES","b3"
"3211","TNCO01193","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3212","TNCO01197","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3213","TNCO01200","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3214","TNCO01204","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3215","TNCO01208","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b3"
"3216","TNCO01209","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3217","TNCO01210","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3218","TNCO01212","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3219","TNCO01216","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3220","TNCO01253","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3221","TNCO01267","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b3"
"3222","TNCO01268","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3223","TNCO01270","C4-DIF","C5-PRO","C4-DIF","C4-DIF","b3"
"3224","TNCO01272","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3225","TNCO01274","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3226","TNCO01275","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3227","TNCO01277","C1-MES","C2-IMM","C2-IMM","C2-IMM","b3"
"3228","TNCO01278","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3229","TNCO01279","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3230","TNCO01280","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3231","TNCO01281","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3232","TNCO01282","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3233","TNCO01284","C2-IMM","C2-IMM","C2-IMM","C1-MES","b3"
"3234","TNCO01285","C1-MES","C2-IMM","C2-IMM","C1-MES","b3"
"3235","TNCO01288","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3236","TNCO01290","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3237","TNCO01292","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3238","TNCO01293","C5-PRO","C5-PRO","C4-DIF","C5-PRO","b3"
"3239","TNCO01294","C5-PRO","C5-PRO","C5-PRO","C1-MES","b3"
"3240","TNCO01297","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3241","TNCO01298","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b3"
"3242","TNCO01299","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3243","TNCO01300","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3244","TNCO01303","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3245","TNCO01304","C1-MES","C2-IMM","C2-IMM","C1-MES","b3"
"3246","TNCO01307","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3247","TNCO01308","C4-DIF","C4-DIF","C4-DIF","C5-PRO","b3"
"3248","TNCO01311","C2-IMM","C2-IMM","C2-IMM","C1-MES","b3"
"3249","TNCO01315","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b3"
"3250","TNCO01319","C5-PRO","C5-PRO","C5-PRO","C4-DIF","b3"
"3251","TNCO01321","C5-PRO","C5-PRO","C4-DIF","C5-PRO","b3"
"3252","TNCO01331","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3253","TNCO01334","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3254","TNCO01335","C5-PRO","C1-MES","C5-PRO","C2-IMM","b3"
"3255","TNCO01351","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3256","TNCO01352","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3257","TNCO01354","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3258","TNCO01373","C5-PRO","C5-PRO","C4-DIF","C5-PRO","b3"
"3259","TNCO01375","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3260","TNCO01395","C1-MES","C2-IMM","C2-IMM","C1-MES","b3"
"3261","TNCO01411","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3262","TNCO01412","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3263","TNCO01414","C4-DIF","C4-DIF","C2-IMM","C2-IMM","b3"
"3264","TNCO01416","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3265","TNCO01417","C5-PRO","C1-MES","C2-IMM","C1-MES","b3"
"3266","TNCO01418","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3267","TNCO01419","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3268","TNCO01420","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3269","TNCO01424","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3270","TNCO01425","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3271","TNCO01441","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b3"
"3272","TNCO01444","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3273","TNCO01445","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3274","TNCO01474","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3275","TNCO01476","C4-DIF","C4-DIF","C2-IMM","C4-DIF","b3"
"3276","TNCO01477","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3277","TNCO01478","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3278","TNCO01479","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3279","TNCO01481","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3280","TNCO01503","C1-MES","C2-IMM","C2-IMM","C2-IMM","b3"
"3281","TNCO01504","C2-IMM","C2-IMM","C4-DIF","C4-DIF","b3"
"3282","TNCO01508","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3283","TNCO01540","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3284","TNCO01542","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3285","TNCO01551","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3286","TNCO01554","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b3"
"3287","TNCO01555","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3288","TNCO01557","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b3"
"3289","TNCO01560","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3290","TNCO01561","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3291","TNCO01564","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3292","TNCO01565","C1-MES","C2-IMM","C2-IMM","C2-IMM","b3"
"3293","TNCO01568","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3294","TNCO01572","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3295","TNCO01574","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3296","TNCO01575","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3297","TNCO01580","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3298","TNCO01581","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3299","TNCO01582","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3300","TNCO01583","C5-PRO","C1-MES","C1-MES","C1-MES","b3"
"3301","TNCO01588","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3302","TNCO01589","C1-MES","C1-MES","C2-IMM","C2-IMM","b3"
"3303","TNCO01590","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3304","TNCO01592","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3305","TNCO01593","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3306","TNCO01595","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b3"
"3307","TNCO01599","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b3"
"3308","TNCO01601","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3309","TNCO01620","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3310","TNCO01636","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3311","TNCO01694","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3312","TNCO01696","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3313","TNCO01705","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b3"
"3314","TNCO01715","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b3"
"3315","TNCO01726","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3316","TNCO01727","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b3"
"3317","TNCO01728","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3318","TNCO01732","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b3"
"3319","TNCO01735","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3320","TNCO01748","C5-PRO","C5-PRO","C4-DIF","C5-PRO","b3"
"3321","TNCO01751","C1-MES","C1-MES","C2-IMM","C2-IMM","b3"
"3322","TNCO01755","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3323","TNCO01757","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3324","TNCO01758","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b3"
"3325","TNCO01762","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3326","TNCO01764","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3327","TNCO01765","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3328","TNCO01766","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3329","TNCO01769","C1-MES","C2-IMM","C2-IMM","C2-IMM","b3"
"3330","TNCO01773","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3331","TNCO01774","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3332","TNCO01796","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3333","TNCO01802","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3334","TNCO01803","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b3"
"3335","TNCO01805","C1-MES","C2-IMM","C2-IMM","C1-MES","b3"
"3336","TNCO01809","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3337","TNCO01810","C2-IMM","C2-IMM","C2-IMM","C1-MES","b3"
"3338","TNCO01811","C4-DIF","C4-DIF","C2-IMM","C4-DIF","b3"
"3339","TNCO01812","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3340","TNCO01850","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3341","TNCO01852","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3342","TNCO01859","C1-MES","C2-IMM","C2-IMM","C1-MES","b3"
"3343","TNCO01861","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3344","TNCO01882","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3345","TNCO01883","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3346","TNCO01886","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3347","TNCO01887","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3348","TNCO01890","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3349","TNCO01891","C2-IMM","C2-IMM","C2-IMM","C5-PRO","b3"
"3350","TNCO01893","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3351","TNCO01897","C5-PRO","C4-DIF","C4-DIF","C5-PRO","b3"
"3352","TNCO01904","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3353","TNCO01953","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3354","TNCO01957","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b3"
"3355","TNCO01961","C4-DIF","C4-DIF","C2-IMM","C4-DIF","b3"
"3356","TNCO01981","C5-PRO","C2-IMM","C2-IMM","C5-PRO","b3"
"3357","TNCO01982","C2-IMM","C4-DIF","C2-IMM","C2-IMM","b3"
"3358","TNCO01983","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3359","TNCO01986","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b3"
"3360","TNCO01987","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b3"
"3361","TNCO01992","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3362","TNCO01994","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3363","TNCO01997","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3364","TNCO01999","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3365","TNCO02006","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3366","TNCO02011","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3367","TNCO02012","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3368","TNCO02022","C1-MES","C2-IMM","C1-MES","C1-MES","b3"
"3369","TNCO02042","C1-MES","C2-IMM","C2-IMM","C4-DIF","b3"
"3370","TNCO02043","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3371","TNCO02044","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b3"
"3372","TNCO02045","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3373","TNCO02046","C4-DIF","C2-IMM","C4-DIF","C4-DIF","b3"
"3374","TNCO02049","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3375","TNCO02052","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3376","TNCO02054","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b3"
"3377","TNCO02056","C2-IMM","C2-IMM","C2-IMM","C5-PRO","b3"
"3378","TNCO02060","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3379","TNCO02062","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3380","TNCO02068","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3381","TNCO02069","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3382","TNCO02070","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b3"
"3383","TNCO02071","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3384","TNCO02072","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3385","TNCO02074","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3386","TNCO02075","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b3"
"3387","TNCO02078","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3388","TNCO02081","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3389","TNCO02082","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3390","TNCO02083","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3391","TNCO02086","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3392","TNCO02093","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3393","TNCO02097","C1-MES","C5-PRO","C5-PRO","C5-PRO","b3"
"3394","TNCO02099","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3395","TNCO02103","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3396","TNCO02121","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b3"
"3397","TNCO02123","C1-MES","C1-MES","C2-IMM","C2-IMM","b3"
"3398","TNCO02124","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b3"
"3399","TNCO02134","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3400","TNCO02135","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3401","TNCO02139","C1-MES","C2-IMM","C2-IMM","C2-IMM","b3"
"3402","TNCO02141","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b3"
"3403","TNCO02143","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3404","TNCO02144","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3405","TNCO02145","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3406","TNCO02147","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3407","TNCO02160","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b3"
"3408","TNCO02161","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3409","TNCO02165","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3410","TNCO02167","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3411","TNCO02169","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"3412","TNCO02171","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3413","TNCO02174","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3414","TNCO02178","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3415","TNCO02179","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3416","TNCO02180","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3417","TNCO02181","C2-IMM","C2-IMM","C4-DIF","C4-DIF","b3"
"3418","TNCO02189","C2-IMM","C1-MES","C2-IMM","C2-IMM","b3"
"3419","TNCO02190","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3420","TNCO02191","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3421","TNCO02195","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3422","TNCO02198","C5-PRO","C5-PRO","C5-PRO","C4-DIF","b3"
"3423","TNCO02270","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b3"
"3424","TNCO02276","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3425","TNCO02277","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3426","TNCO02279","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3427","TNCO02284","C5-PRO","C4-DIF","C5-PRO","C5-PRO","b3"
"3428","TNCO02285","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3429","TNCO02288","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3430","TNCO02289","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3431","TNCO02290","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3432","TNCO02291","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3433","TPOL00008","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"3434","TPOL00009","C2-IMM","C4-DIF","C2-IMM","C2-IMM","b3"
"3435","TPOL00030","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3436","TPOL00070","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3437","TPOL00156","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3438","TPOL00198","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b3"
"3439","TPOL00275","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3440","TPOL00314","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3441","TPOL00343","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"3442","TPOL00348","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3443","TPOL00353","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3444","TPOL00396","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3445","TPOL00397","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"3446","TPOL00401","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"3447","TPOL00421","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b3"
"3448","TPOL00425","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b3"
